datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-01-12 00:00:00,0.29256666666666664,0.9907333333333334,0.8584999999999999,0.3111333333333333,1.0546416666666667,0,1,1
2010-01-12 01:00:00,0.31476666666666664,0.29256666666666664,0.9907333333333334,0.30183333333333334,1.0538680555555555,1,1,1
2010-01-12 02:00:00,0.3415,0.31476666666666664,0.29256666666666664,0.29606666666666664,1.0544069444444444,2,1,1
2010-01-12 03:00:00,0.3704,0.3415,0.31476666666666664,0.6747666666666667,1.0563,3,1,1
2010-01-12 04:00:00,0.35386666666666666,0.3704,0.3415,0.7197,1.0436180555555554,4,1,1
2010-01-12 05:00:00,0.2896,0.35386666666666666,0.3704,0.31016666666666665,1.0283749999999998,5,1,1
2010-01-12 06:00:00,1.1482999999999999,0.2896,0.35386666666666666,0.9410333333333334,1.0275180555555554,6,1,1
2010-01-12 07:00:00,2.272066666666667,1.1482999999999999,0.2896,2.5189333333333335,1.0361541666666667,7,1,1
2010-01-12 08:00:00,2.3288333333333333,2.272066666666667,1.1482999999999999,1.4617,1.0258680555555555,8,1,1
2010-01-12 09:00:00,1.6809,2.3288333333333333,2.272066666666667,1.4417,1.061998611111111,9,1,1
2010-01-12 10:00:00,2.1456666666666666,1.6809,2.3288333333333333,1.4747999999999999,1.071965277777778,10,1,1
2010-01-12 11:00:00,1.7977333333333334,2.1456666666666666,1.6809,1.4386333333333332,1.0999180555555554,11,1,1
2010-01-12 12:00:00,2.5505,1.7977333333333334,2.1456666666666666,0.7812333333333333,1.1148805555555557,12,1,1
2010-01-12 13:00:00,3.2734333333333336,2.5505,1.7977333333333334,0.3907,1.1886,13,1,1
2010-01-12 14:00:00,2.50811320754717,3.2734333333333336,2.5505,0.4084333333333333,1.308713888888889,14,1,1
2010-01-12 15:00:00,2.518850824320841,2.50811320754717,3.2734333333333336,0.4392333333333333,1.3962005503144654,15,1,1
2010-01-12 16:00:00,2.5295884410945115,2.518850824320841,2.50811320754717,0.5303333333333333,1.4828512791056117,16,1,1
2010-01-12 17:00:00,2.5403260578681826,2.5295884410945115,2.518850824320841,0.6887666666666666,1.5661535752623275,17,1,1
2010-01-12 18:00:00,2.551063674641853,2.5403260578681826,2.5295884410945115,1.7768666666666666,1.6433018832290571,18,1,1
2010-01-12 19:00:00,2.561801291415524,2.551063674641853,2.5403260578681826,1.8515666666666666,1.67556009189469,19,1,1
2010-01-12 20:00:00,2.5725389081891947,2.561801291415524,2.551063674641853,3.2670666666666666,1.7051532012592256,20,1,1
2010-01-12 21:00:00,2.5832765249628658,2.5725389081891947,2.561801291415524,1.4375,1.6762145446559975,21,1,1
2010-01-12 22:00:00,2.5940141417365368,2.5832765249628658,2.5725389081891947,0.8584999999999999,1.723955233196117,22,1,1
2010-01-12 23:00:00,2.6047517585102073,2.5940141417365368,2.5832765249628658,0.9907333333333334,1.7962683224351395,23,1,1
2010-01-13 00:00:00,2.6154893752838784,2.6047517585102073,2.5940141417365368,0.29256666666666664,1.8635190901508425,0,2,1
2010-01-13 01:00:00,2.626226992057549,2.6154893752838784,2.6047517585102073,0.31476666666666664,1.9603075363432263,1,2,1
2010-01-13 02:00:00,2.63696460883122,2.626226992057549,2.6154893752838784,0.3415,2.0566183832345133,2,2,1
2010-01-13 03:00:00,2.647702225604891,2.63696460883122,2.626226992057549,0.3704,2.152262741935814,3,2,1
2010-01-13 04:00:00,2.6584398423785616,2.647702225604891,2.63696460883122,0.35386666666666666,2.2471503346693513,4,2,1
2010-01-13 05:00:00,2.6691774591522326,2.6584398423785616,2.647702225604891,0.2896,2.34317421699068,5,2,1
2010-01-13 06:00:00,2.679915075925903,2.6691774591522326,2.6584398423785616,1.1482999999999999,2.44232327778869,6,2,1
2010-01-13 07:00:00,2.690652692699574,2.679915075925903,2.6691774591522326,2.272066666666667,2.5061405726189356,7,2,1
2010-01-13 08:00:00,2.701390309473245,2.690652692699574,2.679915075925903,2.3288333333333333,2.523581657036974,8,2,1
2010-01-13 09:00:00,2.712127926246916,2.701390309473245,2.690652692699574,1.6809,2.5391048643761365,9,2,1
2010-01-13 10:00:00,2.722865543020587,2.712127926246916,2.701390309473245,2.1456666666666666,2.5820726946364245,10,2,1
2010-01-13 11:00:00,2.7336031597942574,2.722865543020587,2.712127926246916,1.7977333333333334,2.606122647817838,11,2,1
2010-01-13 12:00:00,2.7443407765679284,2.7336031597942574,2.722865543020587,2.5505,2.6451172239203764,12,2,1
2010-01-13 13:00:00,2.755078393341599,2.7443407765679284,2.7336031597942574,3.2734333333333336,2.65319392294404,13,2,1
2010-01-13 14:00:00,2.76581601011527,2.755078393341599,2.7443407765679284,2.50811320754717,2.6315958004443845,14,2,1
2010-01-13 15:00:00,2.776553626888941,2.76581601011527,2.755078393341599,2.518850824320841,2.6423334172180555,15,2,1
2010-01-13 16:00:00,2.7872912436626116,2.776553626888941,2.76581601011527,2.5295884410945115,2.653071033991726,16,2,1
2010-01-13 17:00:00,2.7980288604362826,2.7872912436626116,2.776553626888941,2.5403260578681826,2.663808650765397,17,2,1
2010-01-13 18:00:00,2.808766477209953,2.7980288604362826,2.7872912436626116,2.551063674641853,2.674546267539068,18,2,1
2010-01-13 19:00:00,2.8195040939836242,2.808766477209953,2.7980288604362826,2.561801291415524,2.6852838843127387,19,2,1
2010-01-13 20:00:00,2.830241710757295,2.8195040939836242,2.808766477209953,2.5725389081891947,2.6960215010864097,20,2,1
2010-01-13 21:00:00,2.840979327530966,2.830241710757295,2.8195040939836242,2.5832765249628658,2.7067591178600807,21,2,1
2010-01-13 22:00:00,2.851716944304637,2.840979327530966,2.830241710757295,2.5940141417365368,2.7174967346337513,22,2,1
2010-01-13 23:00:00,2.8624545610783074,2.851716944304637,2.840979327530966,2.6047517585102073,2.7282343514074223,23,2,1
2010-01-14 00:00:00,2.8731921778519784,2.8624545610783074,2.851716944304637,2.6154893752838784,2.7389719681810933,0,3,1
2010-01-14 01:00:00,2.883929794625649,2.8731921778519784,2.8624545610783074,2.626226992057549,2.7497095849547635,1,3,1
2010-01-14 02:00:00,2.89466741139932,2.883929794625649,2.8731921778519784,2.63696460883122,2.7604472017284345,2,3,1
2010-01-14 03:00:00,2.905405028172991,2.89466741139932,2.883929794625649,2.647702225604891,2.7711848185021055,3,3,1
2010-01-14 04:00:00,2.9161426449466616,2.905405028172991,2.89466741139932,2.6584398423785616,2.781922435275776,4,3,1
2010-01-14 05:00:00,2.9268802617203327,2.9161426449466616,2.905405028172991,2.6691774591522326,2.792660052049447,5,3,1
2010-01-14 06:00:00,2.9376178784940032,2.9268802617203327,2.9161426449466616,2.679915075925903,2.803397668823118,6,3,1
2010-01-14 07:00:00,2.9483554952676743,2.9376178784940032,2.9268802617203327,2.690652692699574,2.8141352855967887,7,3,1
2010-01-14 08:00:00,2.9590931120413453,2.9483554952676743,2.9376178784940032,2.701390309473245,2.8248729023704597,8,3,1
2010-01-14 09:00:00,2.969830728815016,2.9590931120413453,2.9483554952676743,2.712127926246916,2.8356105191441308,9,3,1
2010-01-14 10:00:00,2.980568345588687,2.969830728815016,2.9590931120413453,2.722865543020587,2.846348135917801,10,3,1
2010-01-14 11:00:00,2.9913059623623575,2.980568345588687,2.969830728815016,2.7336031597942574,2.857085752691472,11,3,1
2010-01-14 12:00:00,3.0020435791360285,2.9913059623623575,2.980568345588687,2.7443407765679284,2.867823369465143,12,3,1
2010-01-14 13:00:00,3.0127811959096995,3.0020435791360285,2.9913059623623575,2.755078393341599,2.878560986238814,13,3,1
2010-01-14 14:00:00,3.02351881268337,3.0127811959096995,3.0020435791360285,2.76581601011527,2.8892986030124845,14,3,1
2010-01-14 15:00:00,3.034256429457041,3.02351881268337,3.0127811959096995,2.776553626888941,2.9000362197861556,15,3,1
2010-01-14 16:00:00,3.0449940462307117,3.034256429457041,3.02351881268337,2.7872912436626116,2.9107738365598266,16,3,1
2010-01-14 17:00:00,3.0557316630043827,3.0449940462307117,3.034256429457041,2.7980288604362826,2.921511453333497,17,3,1
2010-01-14 18:00:00,3.0664692797780537,3.0557316630043827,3.0449940462307117,2.808766477209953,2.932249070107168,18,3,1
2010-01-14 19:00:00,3.0772068965517243,3.0664692797780537,3.0557316630043827,2.8195040939836242,2.942986686880839,19,3,1
2010-01-14 20:00:00,2.4457333333333335,3.0772068965517243,3.0664692797780537,2.830241710757295,2.9537243036545093,20,3,1
2010-01-14 21:00:00,1.9589666666666665,2.4457333333333335,3.0772068965517243,2.840979327530966,2.9377031212618445,21,3,1
2010-01-14 22:00:00,1.7303333333333335,1.9589666666666665,2.4457333333333335,2.851716944304637,2.9009525937258327,22,3,1
2010-01-14 23:00:00,1.1984666666666668,1.7303333333333335,1.9589666666666665,2.8624545610783074,2.854228276602028,23,3,1
2010-01-15 00:00:00,0.29883333333333334,1.1984666666666668,1.7303333333333335,2.8731921778519784,2.7848954476682093,0,4,1
2010-01-15 01:00:00,0.29769999999999996,0.29883333333333334,1.1984666666666668,2.883929794625649,2.677630495813266,1,4,1
2010-01-15 02:00:00,0.3111,0.29769999999999996,0.29883333333333334,2.89466741139932,2.569870921037197,2,4,1
2010-01-15 03:00:00,0.3144666666666666,0.3111,0.29769999999999996,2.905405028172991,2.4622222788955592,3,4,1
2010-01-15 04:00:00,0.2862666666666666,0.3144666666666666,0.3111,2.9161426449466616,2.3542665138327954,4,4,1
2010-01-15 05:00:00,0.30606666666666665,0.2862666666666666,0.3144666666666666,2.9268802617203327,2.244688348071129,5,4,1
2010-01-15 06:00:00,0.8389000000000001,0.30606666666666665,0.2862666666666666,2.9376178784940032,2.1354877816105593,6,4,1
2010-01-15 07:00:00,1.9529666666666665,0.8389000000000001,0.30606666666666665,2.9483554952676743,2.048041203339976,7,4,1
2010-01-15 08:00:00,2.0719666666666665,1.9529666666666665,0.8389000000000001,2.9590931120413453,2.006566668814934,8,4,1
2010-01-15 09:00:00,2.0816666666666666,2.0719666666666665,1.9529666666666665,2.969830728815016,1.9696030669243223,9,4,1
2010-01-15 10:00:00,1.4758,2.0816666666666666,2.0719666666666665,2.980568345588687,1.9325962310014744,10,4,1
2010-01-15 11:00:00,1.5115666666666667,1.4758,2.0816666666666666,2.9913059623623575,1.8698975499352792,11,4,1
2010-01-15 12:00:00,1.5955666666666666,1.5115666666666667,1.4758,3.0020435791360285,1.808241745947959,12,4,1
2010-01-15 13:00:00,1.5471666666666666,1.5955666666666666,1.5115666666666667,3.0127811959096995,1.7496385412617352,13,4,1
2010-01-15 14:00:00,1.5964333333333334,1.5471666666666666,1.5955666666666666,3.02351881268337,1.6885712692099422,14,4,1
2010-01-15 15:00:00,0.5913666666666667,1.5964333333333334,1.5471666666666666,3.034256429457041,1.6291093742370242,15,4,1
2010-01-15 16:00:00,1.4676,0.5913666666666667,1.5964333333333334,3.0449940462307117,1.5273223007874253,16,4,1
2010-01-15 17:00:00,1.8574666666666666,1.4676,0.5913666666666667,3.0557316630043827,1.4615975488611455,17,4,1
2010-01-15 18:00:00,1.5587666666666666,1.8574666666666666,1.4676,3.0664692797780537,1.4116698406804076,18,4,1
2010-01-15 19:00:00,2.7051,1.5587666666666666,1.8574666666666666,3.0772068965517243,1.348848898467433,19,4,1
2010-01-15 20:00:00,5.3368,2.7051,1.5587666666666666,2.4457333333333335,1.3333444444444442,20,4,1
2010-01-15 21:00:00,4.528766666666667,5.3368,2.7051,1.9589666666666665,1.4538055555555556,21,4,1
2010-01-15 22:00:00,1.1301333333333332,4.528766666666667,5.3368,1.7303333333333335,1.5608805555555554,22,4,1
2010-01-15 23:00:00,0.9502,1.1301333333333332,4.528766666666667,1.1984666666666668,1.535872222222222,23,4,1
2010-01-16 00:00:00,0.3652666666666667,0.9502,1.1301333333333332,0.29883333333333334,1.5255277777777778,0,5,1
2010-01-16 01:00:00,0.3062333333333333,0.3652666666666667,0.9502,0.29769999999999996,1.5282958333333332,1,5,1
2010-01-16 02:00:00,0.31829999999999997,0.3062333333333333,0.3652666666666667,0.3111,1.528651388888889,2,5,1
2010-01-16 03:00:00,0.3470666666666667,0.31829999999999997,0.3062333333333333,0.3144666666666666,1.5289513888888886,3,5,1
2010-01-16 04:00:00,0.31096666666666667,0.3470666666666667,0.31829999999999997,0.2862666666666666,1.5303097222222222,4,5,1
2010-01-16 05:00:00,0.8571333333333333,0.31096666666666667,0.3470666666666667,0.30606666666666665,1.5313388888888888,5,5,1
2010-01-16 06:00:00,0.6012000000000001,0.8571333333333333,0.31096666666666667,0.8389000000000001,1.5543000000000002,6,5,1
2010-01-16 07:00:00,2.528566666666667,0.6012000000000001,0.8571333333333333,1.9529666666666665,1.5443958333333334,7,5,1
2010-01-16 08:00:00,2.0454333333333334,2.528566666666667,0.6012000000000001,2.0719666666666665,1.5683791666666664,8,5,1
2010-01-16 09:00:00,1.839,2.0454333333333334,2.528566666666667,2.0816666666666666,1.5672736111111112,9,5,1
2010-01-16 10:00:00,1.9892,1.839,2.0454333333333334,1.4758,1.5571624999999998,10,5,1
2010-01-16 11:00:00,3.226633333333333,1.9892,1.839,1.5115666666666667,1.5785541666666667,11,5,1
2010-01-16 12:00:00,3.667333333333333,3.226633333333333,1.9892,1.5955666666666666,1.6500152777777777,12,5,1
2010-01-16 13:00:00,2.6424333333333334,3.667333333333333,3.226633333333333,1.5471666666666666,1.7363388888888889,13,5,1
2010-01-16 14:00:00,1.6387333333333334,2.6424333333333334,3.667333333333333,1.5964333333333334,1.781975,14,5,1
2010-01-16 15:00:00,1.8181666666666667,1.6387333333333334,2.6424333333333334,0.5913666666666667,1.7837375,15,5,1
2010-01-16 16:00:00,0.7397666666666667,1.8181666666666667,1.6387333333333334,1.4676,1.8348541666666665,16,5,1
2010-01-16 17:00:00,0.5843,0.7397666666666667,1.8181666666666667,1.8574666666666666,1.8045277777777777,17,5,1
2010-01-16 18:00:00,1.2418,0.5843,0.7397666666666667,1.5587666666666666,1.7514791666666667,18,5,1
2010-01-16 19:00:00,1.4384666666666668,1.2418,0.5843,2.7051,1.7382722222222222,19,5,1
2010-01-16 20:00:00,2.553233333333333,1.4384666666666668,1.2418,5.3368,1.6854958333333334,20,5,1
2010-01-16 21:00:00,2.5105666666666666,2.553233333333333,1.4384666666666668,4.528766666666667,1.5695138888888887,21,5,1
2010-01-16 22:00:00,1.2577,2.5105666666666666,2.553233333333333,1.1301333333333332,1.4854222222222224,22,5,1
2010-01-16 23:00:00,1.0077,1.2577,2.5105666666666666,0.9502,1.4907375,23,5,1
2010-01-17 00:00:00,0.9079666666666667,1.0077,1.2577,0.3652666666666667,1.4931333333333334,0,6,1
2010-01-17 01:00:00,0.31353333333333333,0.9079666666666667,1.0077,0.3062333333333333,1.5157458333333336,1,6,1
2010-01-17 02:00:00,0.29073333333333334,0.31353333333333333,0.9079666666666667,0.31829999999999997,1.51605,2,6,1
2010-01-17 03:00:00,0.35286666666666666,0.29073333333333334,0.31353333333333333,0.3470666666666667,1.5149013888888891,3,6,1
2010-01-17 04:00:00,0.30256666666666665,0.35286666666666666,0.29073333333333334,0.31096666666666667,1.5151430555555556,4,6,1
2010-01-17 05:00:00,0.29396666666666665,0.30256666666666665,0.35286666666666666,0.8571333333333333,1.5147930555555555,5,6,1
2010-01-17 06:00:00,0.32736666666666664,0.29396666666666665,0.30256666666666665,0.6012000000000001,1.4913277777777776,6,6,1
2010-01-17 07:00:00,0.6663666666666667,0.32736666666666664,0.29396666666666665,2.528566666666667,1.4799180555555553,7,6,1
2010-01-17 08:00:00,1.2065,0.6663666666666667,0.32736666666666664,2.0454333333333334,1.4023263888888888,8,6,1
2010-01-17 09:00:00,0.48036666666666666,1.2065,0.6663666666666667,1.839,1.3673708333333332,9,6,1
2010-01-17 10:00:00,0.8764,0.48036666666666666,1.2065,1.9892,1.310761111111111,10,6,1
2010-01-17 11:00:00,1.4351666666666667,0.8764,0.48036666666666666,3.226633333333333,1.2643944444444444,11,6,1
2010-01-17 12:00:00,1.5276999999999998,1.4351666666666667,0.8764,3.667333333333333,1.1897499999999999,12,6,1
2010-01-17 13:00:00,2.5494666666666665,1.5276999999999998,1.4351666666666667,2.6424333333333334,1.100598611111111,13,6,1
2010-01-17 14:00:00,1.7861,2.5494666666666665,1.5276999999999998,1.6387333333333334,1.096725,14,6,1
2010-01-17 15:00:00,1.8238333333333334,1.7861,2.5494666666666665,1.8181666666666667,1.1028652777777779,15,6,1
2010-01-17 16:00:00,1.6525666666666665,1.8238333333333334,1.7861,0.7397666666666667,1.103101388888889,16,6,1
2010-01-17 17:00:00,1.2552666666666668,1.6525666666666665,1.8238333333333334,0.5843,1.1411347222222221,17,6,1
2010-01-17 18:00:00,1.6064666666666667,1.2552666666666668,1.6525666666666665,1.2418,1.1690916666666666,18,6,1
2010-01-17 19:00:00,2.4836,1.6064666666666667,1.2552666666666668,1.4384666666666668,1.184286111111111,19,6,1
2010-01-17 20:00:00,2.9869666666666665,2.4836,1.6064666666666667,2.553233333333333,1.227833333333333,20,6,1
2010-01-17 21:00:00,3.280666666666667,2.9869666666666665,2.4836,2.5105666666666666,1.2459055555555556,21,6,1
2010-01-17 22:00:00,1.9506333333333332,3.280666666666667,2.9869666666666665,1.2577,1.2779930555555556,22,6,1
2010-01-17 23:00:00,1.4188666666666667,1.9506333333333332,3.280666666666667,1.0077,1.3068652777777778,23,6,1
2010-01-18 00:00:00,1.4343000000000001,1.4188666666666667,1.9506333333333332,0.9079666666666667,1.3239972222222223,0,0,1
2010-01-18 01:00:00,1.2691333333333332,1.4343000000000001,1.4188666666666667,0.31353333333333333,1.3459277777777778,1,0,1
2010-01-18 02:00:00,0.2904333333333333,1.2691333333333332,1.4343000000000001,0.29073333333333334,1.3857444444444444,2,0,1
2010-01-18 03:00:00,0.34636666666666666,0.2904333333333333,1.2691333333333332,0.35286666666666666,1.3857319444444443,3,0,1
2010-01-18 04:00:00,0.29473333333333335,0.34636666666666666,0.2904333333333333,0.30256666666666665,1.385461111111111,4,0,1
2010-01-18 05:00:00,0.3059333333333333,0.29473333333333335,0.34636666666666666,0.29396666666666665,1.3851347222222223,5,0,1
2010-01-18 06:00:00,0.9672,0.3059333333333333,0.29473333333333335,0.32736666666666664,1.3856333333333335,6,0,1
2010-01-18 07:00:00,2.441933333333333,0.9672,0.3059333333333333,0.6663666666666667,1.4122930555555557,7,0,1
2010-01-18 08:00:00,2.0677333333333334,2.441933333333333,0.9672,1.2065,1.486275,8,0,1
2010-01-18 09:00:00,1.9882666666666666,2.0677333333333334,2.441933333333333,0.48036666666666666,1.5221597222222225,9,0,1
2010-01-18 10:00:00,1.7266333333333332,1.9882666666666666,2.0677333333333334,0.8764,1.5849888888888888,10,0,1
2010-01-18 11:00:00,1.5171999999999999,1.7266333333333332,1.9882666666666666,1.4351666666666667,1.6204152777777778,11,0,1
2010-01-18 12:00:00,1.6299333333333332,1.5171999999999999,1.7266333333333332,1.5276999999999998,1.623833333333333,12,0,1
2010-01-18 13:00:00,1.4039666666666666,1.6299333333333332,1.5171999999999999,2.5494666666666665,1.6280930555555555,13,0,1
2010-01-18 14:00:00,0.4237666666666666,1.4039666666666666,1.6299333333333332,1.7861,1.580363888888889,14,0,1
2010-01-18 15:00:00,0.45266666666666666,0.4237666666666666,1.4039666666666666,1.8238333333333334,1.5236,15,0,1
2010-01-18 16:00:00,0.47900000000000004,0.45266666666666666,0.4237666666666666,1.6525666666666665,1.4664680555555556,16,0,1
2010-01-18 17:00:00,1.4955,0.47900000000000004,0.45266666666666666,1.2552666666666668,1.4175694444444442,17,0,1
2010-01-18 18:00:00,2.170466666666667,1.4955,0.47900000000000004,1.6064666666666667,1.4275791666666666,18,0,1
2010-01-18 19:00:00,1.9715,2.170466666666667,1.4955,2.4836,1.4510791666666665,19,0,1
2010-01-18 20:00:00,1.8224666666666667,1.9715,2.170466666666667,2.9869666666666665,1.4297416666666667,20,0,1
2010-01-18 21:00:00,2.0274,1.8224666666666667,1.9715,3.280666666666667,1.3812208333333336,21,0,1
2010-01-18 22:00:00,2.084,2.0274,1.8224666666666667,1.9506333333333332,1.3290013888888887,22,0,1
2010-01-18 23:00:00,0.7411,2.084,2.0274,1.4188666666666667,1.3345583333333335,23,0,1
2010-01-19 00:00:00,0.5016666666666667,0.7411,2.084,1.4343000000000001,1.3063180555555556,0,1,1
2010-01-19 01:00:00,0.3188333333333333,0.5016666666666667,0.7411,1.2691333333333332,1.2674583333333334,1,1,1
2010-01-19 02:00:00,0.2961,0.3188333333333333,0.5016666666666667,0.2904333333333333,1.2278625,2,1,1
2010-01-19 03:00:00,0.34136666666666665,0.2961,0.3188333333333333,0.34636666666666666,1.2280986111111112,3,1,1
2010-01-19 04:00:00,0.3001,0.34136666666666665,0.2961,0.29473333333333335,1.2278902777777778,4,1,1
2010-01-19 05:00:00,0.28703333333333336,0.3001,0.34136666666666665,0.3059333333333333,1.228113888888889,5,1,1
2010-01-19 06:00:00,1.4945333333333333,0.28703333333333336,0.3001,0.9672,1.227326388888889,6,1,1
2010-01-19 07:00:00,3.2094666666666667,1.4945333333333333,0.28703333333333336,2.441933333333333,1.249298611111111,7,1,1
2010-01-19 08:00:00,1.7805666666666666,3.2094666666666667,1.4945333333333333,2.0677333333333334,1.2812791666666667,8,1,1
2010-01-19 09:00:00,1.9222,1.7805666666666666,3.2094666666666667,1.9882666666666666,1.2693138888888889,9,1,1
2010-01-19 10:00:00,1.6803333333333335,1.9222,1.7805666666666666,1.7266333333333332,1.266561111111111,10,1,1
2010-01-19 11:00:00,1.5962,1.6803333333333335,1.9222,1.5171999999999999,1.2646319444444445,11,1,1
2010-01-19 12:00:00,1.7409,1.5962,1.6803333333333335,1.6299333333333332,1.267923611111111,12,1,1
2010-01-19 13:00:00,1.5492333333333335,1.7409,1.5962,1.4039666666666666,1.2725472222222223,13,1,1
2010-01-19 14:00:00,1.7052,1.5492333333333335,1.7409,0.4237666666666666,1.2786,14,1,1
2010-01-19 15:00:00,2.0589,1.7052,1.5492333333333335,0.45266666666666666,1.3319930555555557,15,1,1
2010-01-19 16:00:00,2.184166666666667,2.0589,1.7052,0.47900000000000004,1.3989194444444444,16,1,1
2010-01-19 17:00:00,2.169033333333333,2.184166666666667,2.0589,1.4955,1.4699680555555557,17,1,1
2010-01-19 18:00:00,2.7811666666666666,2.169033333333333,2.184166666666667,2.170466666666667,1.4980319444444445,18,1,1
2010-01-19 19:00:00,4.453766666666667,2.7811666666666666,2.169033333333333,1.9715,1.523477777777778,19,1,1
2010-01-19 20:00:00,3.0153000000000003,4.453766666666667,2.7811666666666666,1.8224666666666667,1.6269055555555554,20,1,1
2010-01-19 21:00:00,3.0139333333333336,3.0153000000000003,4.453766666666667,2.0274,1.6766069444444442,21,1,1
2010-01-19 22:00:00,1.6050666666666666,3.0139333333333336,3.0153000000000003,2.084,1.7177125000000002,22,1,1
2010-01-19 23:00:00,0.5534,1.6050666666666666,3.0139333333333336,0.7411,1.6977569444444445,23,1,1
2010-01-20 00:00:00,0.3842333333333333,0.5534,1.6050666666666666,0.5016666666666667,1.689936111111111,0,2,1
2010-01-20 01:00:00,0.38976666666666665,0.3842333333333333,0.5534,0.3188333333333333,1.6850430555555558,1,2,1
2010-01-20 02:00:00,0.33196666666666663,0.38976666666666665,0.3842333333333333,0.2961,1.6879986111111114,2,2,1
2010-01-20 03:00:00,0.3113666666666666,0.33196666666666663,0.38976666666666665,0.34136666666666665,1.6894930555555556,3,2,1
2010-01-20 04:00:00,0.33940000000000003,0.3113666666666666,0.33196666666666663,0.3001,1.6882430555555556,4,2,1
2010-01-20 05:00:00,0.30193333333333333,0.33940000000000003,0.3113666666666666,0.28703333333333336,1.6898805555555556,5,2,1
2010-01-20 06:00:00,1.5995,0.30193333333333333,0.33940000000000003,1.4945333333333333,1.6905013888888891,6,2,1
2010-01-20 07:00:00,3.6385,1.5995,0.30193333333333333,3.2094666666666667,1.6948750000000004,7,2,1
2010-01-20 08:00:00,1.8741999999999999,3.6385,1.5995,1.7805666666666666,1.712751388888889,8,2,1
2010-01-20 09:00:00,2.1828999999999996,1.8741999999999999,3.6385,1.9222,1.7166527777777778,9,2,1
2010-01-20 10:00:00,1.6259000000000001,2.1828999999999996,1.8741999999999999,1.6803333333333335,1.7275152777777778,10,2,1
2010-01-20 11:00:00,1.7870666666666668,1.6259000000000001,2.1828999999999996,1.5962,1.7252472222222224,11,2,1
2010-01-20 12:00:00,1.9869999999999999,1.7870666666666668,1.6259000000000001,1.7409,1.7331999999999999,12,2,1
2010-01-20 13:00:00,3.1310999999999996,1.9869999999999999,1.7870666666666668,1.5492333333333335,1.7434541666666667,13,2,1
2010-01-20 14:00:00,0.7147,3.1310999999999996,1.9869999999999999,1.7052,1.809365277777778,14,2,1
2010-01-20 15:00:00,0.5148666666666667,0.7147,3.1310999999999996,2.0589,1.7680944444444444,15,2,1
2010-01-20 16:00:00,1.6721666666666666,0.5148666666666667,0.7147,2.184166666666667,1.7037597222222223,16,2,1
2010-01-20 17:00:00,1.0144666666666666,1.6721666666666666,0.5148666666666667,2.169033333333333,1.6824263888888888,17,2,1
2010-01-20 18:00:00,1.7875666666666667,1.0144666666666666,1.6721666666666666,2.7811666666666666,1.6343194444444444,18,2,1
2010-01-20 19:00:00,3.3380666666666667,1.7875666666666667,1.0144666666666666,4.453766666666667,1.5929194444444443,19,2,1
2010-01-20 20:00:00,2.620766666666667,3.3380666666666667,1.7875666666666667,3.0153000000000003,1.5464319444444445,20,2,1
2010-01-20 21:00:00,3.2849333333333335,2.620766666666667,3.3380666666666667,3.0139333333333336,1.5299930555555556,21,2,1
2010-01-20 22:00:00,2.503833333333333,3.2849333333333335,2.620766666666667,1.6050666666666666,1.5412847222222223,22,2,1
2010-01-20 23:00:00,1.8592666666666666,2.503833333333333,3.2849333333333335,0.5534,1.5787333333333333,23,2,1
2010-01-21 00:00:00,0.37376666666666664,1.8592666666666666,2.503833333333333,0.3842333333333333,1.6331444444444443,0,3,1
2010-01-21 01:00:00,0.31679999999999997,0.37376666666666664,1.8592666666666666,0.38976666666666665,1.6327083333333334,1,3,1
2010-01-21 02:00:00,0.29446666666666665,0.31679999999999997,0.37376666666666664,0.33196666666666663,1.6296680555555554,2,3,1
2010-01-21 03:00:00,0.3058666666666667,0.29446666666666665,0.31679999999999997,0.3113666666666666,1.6281055555555553,3,3,1
2010-01-21 04:00:00,0.30210000000000004,0.3058666666666667,0.29446666666666665,0.33940000000000003,1.6278763888888887,4,3,1
2010-01-21 05:00:00,0.3124,0.30210000000000004,0.3058666666666667,0.30193333333333333,1.6263222222222222,5,3,1
2010-01-21 06:00:00,1.3163333333333334,0.3124,0.30210000000000004,1.5995,1.626758333333333,6,3,1
2010-01-21 07:00:00,3.1362,1.3163333333333334,0.3124,3.6385,1.614959722222222,7,3,1
2010-01-21 08:00:00,2.3562333333333334,3.1362,1.3163333333333334,1.8741999999999999,1.5940305555555554,8,3,1
2010-01-21 09:00:00,1.5302333333333331,2.3562333333333334,3.1362,2.1828999999999996,1.6141152777777779,9,3,1
2010-01-21 10:00:00,1.4188333333333332,1.5302333333333331,2.3562333333333334,1.6259000000000001,1.5869208333333331,10,3,1
2010-01-21 11:00:00,1.4004333333333332,1.4188333333333332,1.5302333333333331,1.7870666666666668,1.5782930555555554,11,3,1
2010-01-21 12:00:00,1.5110999999999999,1.4004333333333332,1.4188333333333332,1.9869999999999999,1.5621833333333335,12,3,1
2010-01-21 13:00:00,1.4874,1.5110999999999999,1.4004333333333332,3.1310999999999996,1.5423541666666667,13,3,1
2010-01-21 14:00:00,1.5439666666666667,1.4874,1.5110999999999999,0.7147,1.4738666666666667,14,3,1
2010-01-21 15:00:00,1.5019666666666667,1.5439666666666667,1.4874,0.5148666666666667,1.5084194444444445,15,3,1
