datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-07-27 20:00:00,0.32926666666666665,0.27576666666666666,0.3433,0.3242333333333333,0.7291680555555556,20,1,7
2010-07-27 21:00:00,0.8642000000000001,0.32926666666666665,0.27576666666666666,1.1442666666666668,0.7293777777777777,21,1,7
2010-07-27 22:00:00,1.2083333333333333,0.8642000000000001,0.32926666666666665,2.091266666666667,0.7177083333333333,22,1,7
2010-07-27 23:00:00,1.4248,1.2083333333333333,0.8642000000000001,1.8942,0.6809194444444445,23,1,7
2010-07-28 00:00:00,1.6895666666666667,1.4248,1.2083333333333333,1.6456333333333333,0.6613611111111112,0,2,7
2010-07-28 01:00:00,1.4232,1.6895666666666667,1.4248,1.6177666666666668,0.6631916666666667,1,2,7
2010-07-28 02:00:00,0.7068333333333334,1.4232,1.6895666666666667,0.8101333333333333,0.6550847222222221,2,2,7
2010-07-28 03:00:00,0.3252,0.7068333333333334,1.4232,0.35683333333333334,0.6507805555555556,3,2,7
2010-07-28 04:00:00,0.30223333333333335,0.3252,0.7068333333333334,0.2897666666666667,0.6494625,4,2,7
2010-07-28 05:00:00,0.3055,0.30223333333333335,0.3252,0.31153333333333333,0.6499819444444445,5,2,7
2010-07-28 06:00:00,0.4513333333333333,0.3055,0.30223333333333335,0.3014,0.6497305555555556,6,2,7
2010-07-28 07:00:00,1.5366666666666666,0.4513333333333333,0.3055,0.3202666666666667,0.6559777777777778,7,2,7
2010-07-28 08:00:00,1.3218999999999999,1.5366666666666666,0.4513333333333333,0.2753333333333333,0.7066611111111111,8,2,7
2010-07-28 09:00:00,1.2511666666666668,1.3218999999999999,1.5366666666666666,1.1635333333333333,0.7502680555555555,9,2,7
2010-07-28 10:00:00,0.28926666666666667,1.2511666666666668,1.3218999999999999,0.7449333333333333,0.7539194444444445,10,2,7
2010-07-28 11:00:00,0.3096,0.28926666666666667,1.2511666666666668,0.5313666666666667,0.7349333333333333,11,2,7
2010-07-28 12:00:00,0.3046,0.3096,0.28926666666666667,0.5818333333333334,0.7256930555555555,12,2,7
2010-07-28 13:00:00,0.32016666666666665,0.3046,0.3096,0.49633333333333335,0.7141416666666666,13,2,7
2010-07-28 14:00:00,0.29183333333333333,0.32016666666666665,0.3046,0.2895333333333333,0.7068013888888888,14,2,7
2010-07-28 15:00:00,0.32106666666666667,0.29183333333333333,0.32016666666666665,1.0975666666666666,0.7068972222222224,15,2,7
2010-07-28 16:00:00,0.31606666666666666,0.32106666666666667,0.29183333333333333,0.3030666666666667,0.6745430555555556,16,2,7
2010-07-28 17:00:00,0.2830333333333333,0.31606666666666666,0.32106666666666667,0.2901666666666667,0.6750847222222222,17,2,7
2010-07-28 18:00:00,0.3363,0.2830333333333333,0.31606666666666666,0.3433,0.6747875,18,2,7
2010-07-28 19:00:00,0.6348,0.3363,0.2830333333333333,0.27576666666666666,0.6744958333333333,19,2,7
2010-07-28 20:00:00,0.7385666666666667,0.6348,0.3363,0.32926666666666665,0.6894555555555556,20,2,7
2010-07-28 21:00:00,0.2951333333333333,0.7385666666666667,0.6348,0.8642000000000001,0.7065097222222222,21,2,7
2010-07-28 22:00:00,0.3436,0.2951333333333333,0.7385666666666667,1.2083333333333333,0.6827986111111112,22,2,7
2010-07-28 23:00:00,0.2799333333333333,0.3436,0.2951333333333333,1.4248,0.6467680555555556,23,2,7
2010-07-29 00:00:00,0.3317,0.2799333333333333,0.3436,1.6895666666666667,0.5990652777777777,0,3,7
2010-07-29 01:00:00,0.3173666666666667,0.3317,0.2799333333333333,1.4232,0.5424875,1,3,7
2010-07-29 02:00:00,0.2972666666666666,0.3173666666666667,0.3317,0.7068333333333334,0.49641111111111114,2,3,7
2010-07-29 03:00:00,0.3265333333333333,0.2972666666666666,0.3173666666666667,0.3252,0.47934583333333336,3,3,7
2010-07-29 04:00:00,0.29933333333333334,0.3265333333333333,0.2972666666666666,0.30223333333333335,0.47940138888888884,4,3,7
2010-07-29 05:00:00,0.3222333333333333,0.29933333333333334,0.3265333333333333,0.3055,0.4792805555555555,5,3,7
2010-07-29 06:00:00,0.2748666666666667,0.3222333333333333,0.29933333333333334,0.4513333333333333,0.47997777777777784,6,3,7
2010-07-29 07:00:00,1.2340333333333333,0.2748666666666667,0.3222333333333333,1.5366666666666666,0.472625,7,3,7
2010-07-29 08:00:00,0.29463333333333336,1.2340333333333333,0.2748666666666667,1.3218999999999999,0.46001527777777773,8,3,7
2010-07-29 09:00:00,0.32453333333333334,0.29463333333333336,1.2340333333333333,1.2511666666666668,0.4172125,9,3,7
2010-07-29 10:00:00,0.2707666666666667,0.32453333333333334,0.29463333333333336,0.28926666666666667,0.3786027777777778,10,3,7
2010-07-29 11:00:00,0.27603333333333335,0.2707666666666667,0.32453333333333334,0.3096,0.37783194444444446,11,3,7
2010-07-29 12:00:00,0.2986666666666667,0.27603333333333335,0.2707666666666667,0.3046,0.37643333333333334,12,3,7
2010-07-29 13:00:00,0.3164666666666667,0.2986666666666667,0.27603333333333335,0.32016666666666665,0.3761861111111111,13,3,7
2010-07-29 14:00:00,0.3056,0.3164666666666667,0.2986666666666667,0.29183333333333333,0.37603194444444443,14,3,7
2010-07-29 15:00:00,0.2859666666666667,0.3056,0.3164666666666667,0.32106666666666667,0.3766055555555556,15,3,7
2010-07-29 16:00:00,0.33666666666666667,0.2859666666666667,0.3056,0.31606666666666666,0.37514305555555555,16,3,7
2010-07-29 17:00:00,0.2716333333333333,0.33666666666666667,0.2859666666666667,0.2830333333333333,0.3760013888888889,17,3,7
2010-07-29 18:00:00,0.45,0.2716333333333333,0.33666666666666667,0.3363,0.3755263888888889,18,3,7
2010-07-29 19:00:00,1.0928666666666667,0.45,0.2716333333333333,0.6348,0.3802638888888889,19,3,7
2010-07-29 20:00:00,0.3196333333333333,1.0928666666666667,0.45,0.7385666666666667,0.39935000000000004,20,3,7
2010-07-29 21:00:00,0.2858,0.3196333333333333,1.0928666666666667,0.2951333333333333,0.3818944444444445,21,3,7
2010-07-29 22:00:00,0.33336666666666664,0.2858,0.3196333333333333,0.3436,0.3815055555555556,22,3,7
2010-07-29 23:00:00,0.28576666666666667,0.33336666666666664,0.2858,0.2799333333333333,0.3810791666666667,23,3,7
2010-07-30 00:00:00,0.3081,0.28576666666666667,0.33336666666666664,0.3317,0.3813222222222222,0,4,7
2010-07-30 01:00:00,0.31893333333333335,0.3081,0.28576666666666667,0.3173666666666667,0.38033888888888884,1,4,7
2010-07-30 02:00:00,0.29100000000000004,0.31893333333333335,0.3081,0.2972666666666666,0.38040416666666665,2,4,7
2010-07-30 03:00:00,0.3068,0.29100000000000004,0.31893333333333335,0.3265333333333333,0.38014305555555555,3,4,7
2010-07-30 04:00:00,0.3015,0.3068,0.29100000000000004,0.29933333333333334,0.37932083333333333,4,4,7
2010-07-30 05:00:00,0.31229999999999997,0.3015,0.3068,0.3222333333333333,0.37941111111111114,5,4,7
2010-07-30 06:00:00,0.36086666666666667,0.31229999999999997,0.3015,0.2748666666666667,0.3789972222222222,6,4,7
2010-07-30 07:00:00,1.1503,0.36086666666666667,0.31229999999999997,1.2340333333333333,0.38258055555555553,7,4,7
2010-07-30 08:00:00,0.4764333333333334,1.1503,0.36086666666666667,0.29463333333333336,0.37909166666666666,8,4,7
2010-07-30 09:00:00,0.32466666666666666,0.4764333333333334,1.1503,0.32453333333333334,0.3866666666666667,9,4,7
2010-07-30 10:00:00,0.29710000000000003,0.32466666666666666,0.4764333333333334,0.2707666666666667,0.38667222222222225,10,4,7
2010-07-30 11:00:00,0.30670000000000003,0.29710000000000003,0.32466666666666666,0.27603333333333335,0.38776944444444444,11,4,7
2010-07-30 12:00:00,0.2814333333333333,0.30670000000000003,0.29710000000000003,0.2986666666666667,0.38904722222222216,12,4,7
2010-07-30 13:00:00,0.2663,0.2814333333333333,0.30670000000000003,0.3164666666666667,0.38832916666666667,13,4,7
2010-07-30 14:00:00,0.27949999999999997,0.2663,0.2814333333333333,0.3056,0.38623888888888885,14,4,7
2010-07-30 15:00:00,0.30273333333333335,0.27949999999999997,0.2663,0.2859666666666667,0.3851513888888889,15,4,7
2010-07-30 16:00:00,0.3171666666666667,0.30273333333333335,0.27949999999999997,0.33666666666666667,0.38585,16,4,7
2010-07-30 17:00:00,1.2049666666666667,0.3171666666666667,0.30273333333333335,0.2716333333333333,0.3850375,17,4,7
2010-07-30 18:00:00,0.31516666666666665,1.2049666666666667,0.3171666666666667,0.45,0.4239263888888889,18,4,7
2010-07-30 19:00:00,0.28963333333333335,0.31516666666666665,1.2049666666666667,1.0928666666666667,0.41830833333333334,19,4,7
2010-07-30 20:00:00,0.2808,0.28963333333333335,0.31516666666666665,0.3196333333333333,0.38484027777777774,20,4,7
2010-07-30 21:00:00,0.2802,0.2808,0.28963333333333335,0.2858,0.3832222222222222,21,4,7
2010-07-30 22:00:00,0.33849999999999997,0.2802,0.2808,0.33336666666666664,0.3829888888888889,22,4,7
2010-07-30 23:00:00,0.2765666666666667,0.33849999999999997,0.2802,0.28576666666666667,0.3832027777777778,23,4,7
2010-07-31 00:00:00,0.3157333333333333,0.2765666666666667,0.33849999999999997,0.3081,0.38281944444444443,0,5,7
2010-07-31 01:00:00,0.30183333333333334,0.3157333333333333,0.2765666666666667,0.31893333333333335,0.3831375000000001,1,5,7
2010-07-31 02:00:00,0.30866666666666664,0.30183333333333334,0.3157333333333333,0.29100000000000004,0.382425,2,5,7
2010-07-31 03:00:00,0.2885666666666667,0.30866666666666664,0.30183333333333334,0.3068,0.3831611111111111,3,5,7
2010-07-31 04:00:00,0.5586666666666668,0.2885666666666667,0.30866666666666664,0.3015,0.3824013888888889,4,5,7
2010-07-31 05:00:00,1.0050333333333332,0.5586666666666668,0.2885666666666667,0.31229999999999997,0.3931166666666667,5,5,7
2010-07-31 06:00:00,0.314,1.0050333333333332,0.5586666666666668,0.36086666666666667,0.4219805555555555,6,5,7
2010-07-31 07:00:00,0.33153333333333335,0.314,1.0050333333333332,1.1503,0.4200277777777777,7,5,7
2010-07-31 08:00:00,0.28463333333333335,0.33153333333333335,0.314,0.4764333333333334,0.38591250000000005,8,5,7
2010-07-31 09:00:00,0.29686666666666667,0.28463333333333335,0.33153333333333335,0.32466666666666666,0.3779208333333333,9,5,7
2010-07-31 10:00:00,0.26063333333333333,0.29686666666666667,0.28463333333333335,0.29710000000000003,0.37676250000000006,10,5,7
2010-07-31 11:00:00,0.3007,0.26063333333333333,0.29686666666666667,0.30670000000000003,0.37524305555555554,11,5,7
2010-07-31 12:00:00,0.284,0.3007,0.26063333333333333,0.2814333333333333,0.3749930555555556,12,5,7
2010-07-31 13:00:00,0.3337,0.284,0.3007,0.2663,0.3751,13,5,7
2010-07-31 14:00:00,0.2824,0.3337,0.284,0.27949999999999997,0.37790833333333335,14,5,7
2010-07-31 15:00:00,0.3185333333333334,0.2824,0.3337,0.30273333333333335,0.37802916666666664,15,5,7
2010-07-31 16:00:00,0.6855666666666667,0.3185333333333334,0.2824,0.3171666666666667,0.3786875,16,5,7
2010-07-31 17:00:00,0.9024333333333333,0.6855666666666667,0.3185333333333334,1.2049666666666667,0.39403750000000004,17,5,7
2010-07-31 18:00:00,0.28886666666666666,0.9024333333333333,0.6855666666666667,0.31516666666666665,0.38143194444444445,18,5,7
2010-07-31 19:00:00,0.34280000000000005,0.28886666666666666,0.9024333333333333,0.28963333333333335,0.38033611111111115,19,5,7
2010-07-31 20:00:00,0.31096666666666667,0.34280000000000005,0.28886666666666666,0.2808,0.38255138888888895,20,5,7
2010-07-31 21:00:00,0.29786666666666667,0.31096666666666667,0.34280000000000005,0.2802,0.3838083333333333,21,5,7
2010-07-31 22:00:00,0.3373333333333334,0.29786666666666667,0.31096666666666667,0.33849999999999997,0.3845444444444444,22,5,7
2010-07-31 23:00:00,0.2922666666666667,0.3373333333333334,0.29786666666666667,0.2765666666666667,0.3844958333333333,23,5,7
2010-08-01 00:00:00,0.31706666666666666,0.2922666666666667,0.3373333333333334,0.3157333333333333,0.38515000000000005,0,6,8
2010-08-01 01:00:00,0.29283333333333333,0.31706666666666666,0.2922666666666667,0.30183333333333334,0.3852055555555555,1,6,8
2010-08-01 02:00:00,0.3350666666666667,0.29283333333333333,0.31706666666666666,0.30866666666666664,0.38483055555555556,2,6,8
2010-08-01 03:00:00,0.26416666666666666,0.3350666666666667,0.29283333333333333,0.2885666666666667,0.3859305555555555,3,6,8
2010-08-01 04:00:00,0.6427333333333334,0.26416666666666666,0.3350666666666667,0.5586666666666668,0.38491388888888894,4,6,8
2010-08-01 05:00:00,0.9396,0.6427333333333334,0.26416666666666666,1.0050333333333332,0.38841666666666663,5,6,8
2010-08-01 06:00:00,0.3158333333333333,0.9396,0.6427333333333334,0.314,0.38569027777777776,6,6,8
2010-08-01 07:00:00,0.2658,0.3158333333333333,0.9396,0.33153333333333335,0.38576666666666676,7,6,8
2010-08-01 08:00:00,0.3033,0.2658,0.3158333333333333,0.28463333333333335,0.38302777777777774,8,6,8
2010-08-01 09:00:00,0.3096333333333333,0.3033,0.2658,0.29686666666666667,0.3838055555555555,9,6,8
2010-08-01 10:00:00,0.2906666666666667,0.3096333333333333,0.3033,0.26063333333333333,0.3843375,10,6,8
2010-08-01 11:00:00,0.3392666666666667,0.2906666666666667,0.3096333333333333,0.3007,0.3855888888888889,11,6,8
2010-08-01 12:00:00,0.2644,0.3392666666666667,0.2906666666666667,0.284,0.38719583333333335,12,6,8
2010-08-01 13:00:00,0.33103333333333335,0.2644,0.3392666666666667,0.3337,0.3863791666666667,13,6,8
2010-08-01 14:00:00,0.29150000000000004,0.33103333333333335,0.2644,0.2824,0.38626805555555555,14,6,8
2010-08-01 15:00:00,0.31366666666666665,0.29150000000000004,0.33103333333333335,0.3185333333333334,0.3866472222222223,15,6,8
2010-08-01 16:00:00,0.6569,0.31366666666666665,0.29150000000000004,0.6855666666666667,0.3864444444444444,16,6,8
2010-08-01 17:00:00,0.9184333333333333,0.6569,0.31366666666666665,0.9024333333333333,0.38525000000000004,17,6,8
2010-08-01 18:00:00,0.3032333333333333,0.9184333333333333,0.6569,0.28886666666666666,0.3859166666666667,18,6,8
2010-08-01 19:00:00,0.31216666666666665,0.3032333333333333,0.9184333333333333,0.34280000000000005,0.3865152777777778,19,6,8
2010-08-01 20:00:00,0.3283666666666667,0.31216666666666665,0.3032333333333333,0.31096666666666667,0.38523888888888885,20,6,8
2010-08-01 21:00:00,0.30546666666666666,0.3283666666666667,0.31216666666666665,0.29786666666666667,0.38596388888888894,21,6,8
2010-08-01 22:00:00,0.3077,0.30546666666666666,0.3283666666666667,0.3373333333333334,0.3862805555555555,22,6,8
2010-08-01 23:00:00,0.31223333333333336,0.3077,0.30546666666666666,0.2922666666666667,0.3850458333333333,23,6,8
2010-08-02 00:00:00,0.3015,0.31223333333333336,0.3077,0.31706666666666666,0.38587777777777776,0,0,8
2010-08-02 01:00:00,0.25253333333333333,0.3015,0.31223333333333336,0.29283333333333333,0.38522916666666673,1,0,8
2010-08-02 02:00:00,0.31683333333333336,0.25253333333333333,0.3015,0.3350666666666667,0.38355,2,0,8
2010-08-02 03:00:00,0.27706666666666663,0.31683333333333336,0.25253333333333333,0.26416666666666666,0.3827902777777778,3,0,8
2010-08-02 04:00:00,0.7077333333333333,0.27706666666666663,0.31683333333333336,0.6427333333333334,0.3833277777777777,4,0,8
2010-08-02 05:00:00,0.8600333333333334,0.7077333333333333,0.27706666666666663,0.9396,0.3860361111111111,5,0,8
2010-08-02 06:00:00,0.3291,0.8600333333333334,0.7077333333333333,0.3158333333333333,0.38272083333333334,6,0,8
2010-08-02 07:00:00,0.2859,0.3291,0.8600333333333334,0.2658,0.3832736111111111,7,0,8
2010-08-02 08:00:00,0.3164666666666667,0.2859,0.3291,0.3033,0.3841111111111111,8,0,8
2010-08-02 09:00:00,0.32283333333333336,0.3164666666666667,0.2859,0.3096333333333333,0.3846597222222223,9,0,8
2010-08-02 10:00:00,0.27466666666666667,0.32283333333333336,0.3164666666666667,0.2906666666666667,0.3852097222222222,10,0,8
2010-08-02 11:00:00,0.3393333333333333,0.27466666666666667,0.32283333333333336,0.3392666666666667,0.38454305555555557,11,0,8
2010-08-02 12:00:00,0.2793333333333334,0.3393333333333333,0.27466666666666667,0.2644,0.3845458333333333,12,0,8
2010-08-02 13:00:00,0.3226333333333333,0.2793333333333334,0.3393333333333333,0.33103333333333335,0.3851680555555555,13,0,8
2010-08-02 14:00:00,0.29173333333333334,0.3226333333333333,0.2793333333333334,0.29150000000000004,0.3848180555555556,14,0,8
2010-08-02 15:00:00,0.3312333333333333,0.29173333333333334,0.3226333333333333,0.31366666666666665,0.38482777777777777,15,0,8
2010-08-02 16:00:00,0.7540333333333333,0.3312333333333333,0.29173333333333334,0.6569,0.38555972222222223,16,0,8
2010-08-02 17:00:00,0.7425333333333334,0.7540333333333333,0.3312333333333333,0.9184333333333333,0.3896069444444444,17,0,8
2010-08-02 18:00:00,0.31673333333333337,0.7425333333333334,0.7540333333333333,0.3032333333333333,0.38227777777777777,18,0,8
2010-08-02 19:00:00,0.30816666666666664,0.31673333333333337,0.7425333333333334,0.31216666666666665,0.3828402777777778,19,0,8
2010-08-02 20:00:00,0.3232,0.30816666666666664,0.31673333333333337,0.3283666666666667,0.38267361111111114,20,0,8
2010-08-02 21:00:00,0.30696666666666667,0.3232,0.30816666666666664,0.30546666666666666,0.38245833333333334,21,0,8
2010-08-02 22:00:00,0.3078,0.30696666666666667,0.3232,0.3077,0.38252083333333337,22,0,8
2010-08-02 23:00:00,0.28966666666666663,0.3078,0.30696666666666667,0.31223333333333336,0.382525,23,0,8
2010-08-03 00:00:00,0.3218666666666667,0.28966666666666663,0.3078,0.3015,0.38158472222222223,0,1,8
2010-08-03 01:00:00,0.2728,0.3218666666666667,0.28966666666666663,0.25253333333333333,0.38243333333333335,1,1,8
2010-08-03 02:00:00,0.3206666666666667,0.2728,0.3218666666666667,0.31683333333333336,0.38327777777777783,2,1,8
2010-08-03 03:00:00,0.29013333333333335,0.3206666666666667,0.2728,0.27706666666666663,0.38343750000000004,3,1,8
2010-08-03 04:00:00,0.9235666666666666,0.29013333333333335,0.3206666666666667,0.7077333333333333,0.3839819444444445,4,1,8
2010-08-03 05:00:00,0.5683,0.9235666666666666,0.29013333333333335,0.8600333333333334,0.392975,5,1,8
2010-08-03 06:00:00,0.31893333333333335,0.5683,0.9235666666666666,0.3291,0.38081944444444443,6,1,8
2010-08-03 07:00:00,0.2826666666666667,0.31893333333333335,0.5683,0.2859,0.3803958333333333,7,1,8
2010-08-03 08:00:00,0.3582,0.2826666666666667,0.31893333333333335,0.3164666666666667,0.3802611111111111,8,1,8
2010-08-03 09:00:00,0.4187666666666667,0.3582,0.2826666666666667,0.32283333333333336,0.38199999999999995,9,1,8
2010-08-03 10:00:00,0.38026666666666664,0.4187666666666667,0.3582,0.27466666666666667,0.38599722222222227,10,1,8
2010-08-03 11:00:00,0.39076666666666665,0.38026666666666664,0.4187666666666667,0.3393333333333333,0.39039722222222223,11,1,8
2010-08-03 12:00:00,0.3639,0.39076666666666665,0.38026666666666664,0.2793333333333334,0.3925402777777778,12,1,8
2010-08-03 13:00:00,0.41583333333333333,0.3639,0.39076666666666665,0.3226333333333333,0.39606388888888894,13,1,8
2010-08-03 14:00:00,0.3883,0.41583333333333333,0.3639,0.29173333333333334,0.39994722222222223,14,1,8
2010-08-03 15:00:00,0.4288666666666667,0.3883,0.41583333333333333,0.3312333333333333,0.40397083333333333,15,1,8
2010-08-03 16:00:00,1.3614,0.4288666666666667,0.3883,0.7540333333333333,0.4080388888888889,16,1,8
2010-08-03 17:00:00,0.43350000000000005,1.3614,0.4288666666666667,0.7425333333333334,0.4333458333333334,17,1,8
2010-08-03 18:00:00,0.3534,0.43350000000000005,1.3614,0.31673333333333337,0.4204694444444444,18,1,8
2010-08-03 19:00:00,0.39443333333333336,0.3534,0.43350000000000005,0.30816666666666664,0.4219972222222222,19,1,8
2010-08-03 20:00:00,0.3806,0.39443333333333336,0.3534,0.3232,0.42559166666666665,20,1,8
2010-08-03 21:00:00,0.2781,0.3806,0.39443333333333336,0.30696666666666667,0.4279833333333333,21,1,8
2010-08-03 22:00:00,0.32203333333333334,0.2781,0.3806,0.3078,0.42678055555555555,22,1,8
2010-08-03 23:00:00,0.28623333333333334,0.32203333333333334,0.2781,0.28966666666666663,0.4273736111111111,23,1,8
2010-08-04 00:00:00,0.3228666666666667,0.28623333333333334,0.32203333333333334,0.3218666666666667,0.42723055555555556,0,2,8
2010-08-04 01:00:00,0.26999999999999996,0.3228666666666667,0.28623333333333334,0.2728,0.4272722222222222,1,2,8
2010-08-04 02:00:00,0.3335,0.26999999999999996,0.3228666666666667,0.3206666666666667,0.4271555555555555,2,2,8
2010-08-04 03:00:00,0.3363666666666667,0.3335,0.26999999999999996,0.29013333333333335,0.4276902777777778,3,2,8
2010-08-04 04:00:00,1.1549333333333331,0.3363666666666667,0.3335,0.9235666666666666,0.4296166666666667,4,2,8
2010-08-04 05:00:00,0.32443333333333335,1.1549333333333331,0.3363666666666667,0.5683,0.43925694444444446,5,2,8
2010-08-04 06:00:00,0.28040000000000004,0.32443333333333335,1.1549333333333331,0.31893333333333335,0.4290958333333333,6,2,8
2010-08-04 07:00:00,0.3162333333333333,0.28040000000000004,0.32443333333333335,0.2826666666666667,0.42749027777777776,7,2,8
2010-08-04 08:00:00,0.31829999999999997,0.3162333333333333,0.28040000000000004,0.3582,0.4288888888888889,8,2,8
2010-08-04 09:00:00,0.30713333333333337,0.31829999999999997,0.3162333333333333,0.4187666666666667,0.4272263888888889,9,2,8
2010-08-04 10:00:00,0.2806666666666667,0.30713333333333337,0.31829999999999997,0.38026666666666664,0.422575,10,2,8
2010-08-04 11:00:00,0.32580000000000003,0.2806666666666667,0.30713333333333337,0.39076666666666665,0.418425,11,2,8
2010-08-04 12:00:00,0.25503333333333333,0.32580000000000003,0.2806666666666667,0.3639,0.4157180555555556,12,2,8
2010-08-04 13:00:00,0.27759999999999996,0.25503333333333333,0.32580000000000003,0.41583333333333333,0.41118194444444445,13,2,8
2010-08-04 14:00:00,0.29463333333333336,0.27759999999999996,0.25503333333333333,0.3883,0.4054222222222222,14,2,8
2010-08-04 15:00:00,0.5886,0.29463333333333336,0.27759999999999996,0.4288666666666667,0.4015194444444445,15,2,8
2010-08-04 16:00:00,0.9815,0.5886,0.29463333333333336,1.3614,0.40817499999999995,16,2,8
2010-08-04 17:00:00,0.3169666666666667,0.9815,0.5886,0.43350000000000005,0.39234583333333334,17,2,8
2010-08-04 18:00:00,0.3072666666666667,0.3169666666666667,0.9815,0.3534,0.3874902777777778,18,2,8
2010-08-04 19:00:00,0.2920666666666667,0.3072666666666667,0.3169666666666667,0.39443333333333336,0.38556805555555557,19,2,8
2010-08-04 20:00:00,0.34266666666666673,0.2920666666666667,0.3072666666666667,0.3806,0.38130277777777777,20,2,8
2010-08-04 21:00:00,0.27226666666666666,0.34266666666666673,0.2920666666666667,0.2781,0.37972222222222224,21,2,8
2010-08-04 22:00:00,0.3032666666666667,0.27226666666666666,0.34266666666666673,0.32203333333333334,0.37947916666666665,22,2,8
2010-08-04 23:00:00,0.25343333333333334,0.3032666666666667,0.27226666666666666,0.28623333333333334,0.37869722222222224,23,2,8
2010-08-05 00:00:00,0.30866666666666664,0.25343333333333334,0.3032666666666667,0.3228666666666667,0.37733055555555556,0,3,8
2010-08-05 01:00:00,0.27283333333333337,0.30866666666666664,0.25343333333333334,0.26999999999999996,0.3767388888888889,1,3,8
2010-08-05 02:00:00,0.32726666666666665,0.27283333333333337,0.30866666666666664,0.3335,0.3768569444444445,2,3,8
2010-08-05 03:00:00,0.6917000000000001,0.32726666666666665,0.27283333333333337,0.3363666666666667,0.37659722222222225,3,3,8
2010-08-05 04:00:00,0.8628333333333333,0.6917000000000001,0.32726666666666665,1.1549333333333331,0.39140277777777777,4,3,8
2010-08-05 05:00:00,0.3146333333333333,0.8628333333333333,0.6917000000000001,0.32443333333333335,0.37923194444444447,5,3,8
2010-08-05 06:00:00,0.2312,0.3146333333333333,0.8628333333333333,0.28040000000000004,0.3788236111111112,6,3,8
2010-08-05 07:00:00,0.2998333333333333,0.2312,0.3146333333333333,0.3162333333333333,0.37677361111111113,7,3,8
2010-08-05 08:00:00,0.29883333333333334,0.2998333333333333,0.2312,0.31829999999999997,0.37609027777777776,8,3,8
2010-08-05 09:00:00,0.31893333333333335,0.29883333333333334,0.2998333333333333,0.30713333333333337,0.37527916666666666,9,3,8
2010-08-05 10:00:00,0.2725666666666667,0.31893333333333335,0.29883333333333334,0.2806666666666667,0.3757708333333334,10,3,8
2010-08-05 11:00:00,0.2775666666666667,0.2725666666666667,0.31893333333333335,0.32580000000000003,0.37543333333333334,11,3,8
2010-08-05 12:00:00,0.2622,0.2775666666666667,0.2725666666666667,0.25503333333333333,0.3734236111111111,12,3,8
2010-08-05 13:00:00,0.31456666666666666,0.2622,0.2775666666666667,0.27759999999999996,0.37372222222222223,13,3,8
2010-08-05 14:00:00,0.2877,0.31456666666666666,0.2622,0.29463333333333336,0.3752625,14,3,8
2010-08-05 15:00:00,0.9668666666666667,0.2877,0.31456666666666666,0.5886,0.3749736111111111,15,3,8
2010-08-05 16:00:00,0.5365333333333333,0.9668666666666667,0.2877,0.9815,0.3907347222222222,16,3,8
2010-08-05 17:00:00,0.30360000000000004,0.5365333333333333,0.9668666666666667,0.3169666666666667,0.37219444444444444,17,3,8
2010-08-05 18:00:00,0.30419999999999997,0.30360000000000004,0.5365333333333333,0.3072666666666667,0.37163750000000007,18,3,8
2010-08-05 19:00:00,0.28536666666666666,0.30419999999999997,0.30360000000000004,0.2920666666666667,0.3715097222222223,19,3,8
2010-08-05 20:00:00,0.33566666666666667,0.28536666666666666,0.30419999999999997,0.34266666666666673,0.37123055555555556,20,3,8
2010-08-05 21:00:00,0.20853333333333335,0.33566666666666667,0.28536666666666666,0.27226666666666666,0.37093888888888893,21,3,8
2010-08-05 22:00:00,0.31880000000000003,0.20853333333333335,0.33566666666666667,0.3032666666666667,0.36828333333333335,22,3,8
2010-08-05 23:00:00,0.29036666666666666,0.31880000000000003,0.20853333333333335,0.25343333333333334,0.36893055555555554,23,3,8
2010-08-06 00:00:00,0.2985666666666667,0.29036666666666666,0.31880000000000003,0.30866666666666664,0.37046944444444446,0,4,8
2010-08-06 01:00:00,0.28073333333333333,0.2985666666666667,0.29036666666666666,0.27283333333333337,0.37004861111111115,1,4,8
2010-08-06 02:00:00,0.2885,0.28073333333333333,0.2985666666666667,0.32726666666666665,0.37037777777777775,2,4,8
2010-08-06 03:00:00,1.2259,0.2885,0.28073333333333333,0.6917000000000001,0.36876249999999994,3,4,8
2010-08-06 04:00:00,0.30693333333333334,1.2259,0.2885,0.8628333333333333,0.3910208333333334,4,4,8
2010-08-06 05:00:00,0.29779999999999995,0.30693333333333334,1.2259,0.3146333333333333,0.3678583333333334,5,4,8
2010-08-06 06:00:00,0.2818333333333333,0.29779999999999995,0.30693333333333334,0.2312,0.3671569444444444,6,4,8
2010-08-06 07:00:00,0.2632,0.2818333333333333,0.29779999999999995,0.2998333333333333,0.36926666666666663,7,4,8
2010-08-06 08:00:00,0.275,0.2632,0.2818333333333333,0.29883333333333334,0.3677402777777778,8,4,8
2010-08-06 09:00:00,0.2968,0.275,0.2632,0.31893333333333335,0.3667472222222223,9,4,8
2010-08-06 10:00:00,0.27463333333333334,0.2968,0.275,0.2725666666666667,0.365825,10,4,8
2010-08-06 11:00:00,0.3009,0.27463333333333334,0.2968,0.2775666666666667,0.36591111111111113,11,4,8
2010-08-06 12:00:00,0.2164,0.3009,0.27463333333333334,0.2622,0.3668833333333333,12,4,8
